"y","academy","entry","exit"
"No","No",128.640291798997,403.6
"No","No",91.8116284855103,382
"No","Yes",34.0163202376071,199.5
"No","No",119.083995183036,415.3
"No","No",55.7895050659342,492.1
"Yes","Yes",132.944204898962,110.5
"No","No",54.9010398755659,319.3
"No","No",11.0620923355764,512.7
"No","No",145.086904329452,449.1
"No","No",81.3040889584016,318.4
"No","Yes",205.600466232671,191.1
"No","No",50.1469449256571,430.3
"No","No",64.2113476332655,414.1
"No","No",95.3967361891212,195.3
"No","Yes",141.552858275827,225.4
"No","No",53.0159220240337,314.2
"No","No",112.849135466314,367.8
"No","Yes",84.7538335323816,143.5
"No","Yes",49.8217544176354,169.9
"No","Yes",91.3717270739531,209.9
"No","No",49.5498520258949,397.1
"No","Yes",27.3028290635394,115.1
"No","Yes",94.1024622428572,141.9
"No","Yes",95.3398362018213,193.1
"No","No",100.669002576784,350.7
"Yes","No",151.999718689917,217.4
"No","No",74.7395820894601,439.1
"No","No",87.8733896595728,323.9
"No","No",112.526873331808,257
"No","No",0,421.2
"No","No",31.0823162395808,467
"No","No",37.7547169816648,379.8
"No","No",60.7056523142844,311.5
"No","No",102.673313419385,205.9
"No","No",130.929883588725,261.4
"No","Yes",92.6868487221241,121.8
"No","No",89.694450528222,282.5
"No","No",80.9870186996198,483.6
"Yes","Yes",154.722868644107,209.7
"No","No",18.1000727687575,465.2
"No","No",93.6424227282984,475.3
"No","Yes",104.08686955094,149.7
"Yes","Yes",161.360640964146,179.6
"No","Yes",105.210438241237,117.8
"No","No",66.3650502864159,347
"No","Yes",118.708590507672,293.6
"No","Yes",122.125411535652,242.5
"No","No",0,536.6
"No","No",7.55623765308279,537.6
"No","Yes",121.680991429701,112.7
"No","No",15.7010863615521,548
"No","No",14.2451890550703,305.7
"No","No",16.3469619048847,511.5
"No","No",0,442.2
"No","No",37.7814601083369,356.8
"No","No",131.582298024599,420.1
"No","No",80.4585311425078,469.7
"No","No",116.748780336567,328
"No","No",0,400.6
"No","No",2.00687223794751,595.4
"No","Yes",64.6298635844212,232
"No","No",106.293586226353,343.6
"No","Yes",0,181.6
"No","No",93.2968290398717,451.8
"No","No",68.7161991749825,388.5
"No","No",27.5889577182521,281.4
"No","No",115.626430563212,391.4
"No","No",55.8640563965222,376.2
"No","No",80.7809239443994,276.3
"No","No",78.6494883329318,323.1
"No","No",142.288400825472,365.2
"No","No",39.4114804044919,389.5
"No","No",19.0927482400609,427.6
"No","No",3.42010554044314,387
"No","No",110.20012470927,373.9
"No","No",0,474.4
"No","No",66.6017385527716,440.3
"No","No",68.8934058354022,404.3
"No","No",66.3193410209033,350.7
"No","Yes",97.8589212247952,210.3
"No","No",46.4547955393003,487
"No","No",55.2910593634174,391
"No","No",36.9419022655445,380.3
"No","No",123.765855409374,486.9
"No","No",43.9491917033314,522.4
"No","No",12.7428550205284,448.5
"Yes","No",146.791987249225,555.5
"No","No",92.3427069183706,366.2
"No","Yes",162.701242201394,196.2
"No","No",68.0771094261924,378.7
"No","No",81.2044916745187,412.5
"No","No",27.7754478140527,396.9
"No","Yes",83.1066100780713,206.9
"Yes","No",122.393117696094,358.1
"No","Yes",62.6748678112306,193.2
"No","Yes",47.6129035462407,187.3
"No","No",32.407966386131,461.6
"No","No",103.097034858162,322.2
"No","Yes",35.9269303146869,153.3
"No","No",0,482.9
"No","No",61.8433402186721,141.5
"No","Yes",105.251976582146,172.2
"No","No",83.9832938337017,301.8
"No","No",96.8115553781296,549.6
"No","No",38.3907315344551,377.7
"No","No",70.8031426186513,387.1
"No","No",38.053441047669,272.6
"No","No",79.2709726523986,436.4
"No","Yes",106.604715295398,108.3
"No","No",74.3287528542816,285.5
"No","Yes",134.310571056362,176.5
"No","No",113.31082624558,345.7
"No","No",93.18046953225,476
"No","No",136.591029129523,428.9
"No","No",63.2193735676083,373
"No","Yes",143.367396047578,196.5
"No","No",33.6343718465524,467.3
"No","No",88.6010837011172,393.2
"No","No",106.966217128589,464.8
"No","Yes",57.646250066169,169
"No","Yes",135.522060356377,213.7
"No","No",71.729352476767,433.8
"No","No",55.5616808811868,461.9
"No","No",56.7483048962844,328.9
"No","No",104.170446410011,393.9
"No","Yes",0,221.9
"No","No",45.6503506596966,396.3
"No","No",0,530.6
"No","No",49.9941003049853,378.8
"No","No",43.8402898287907,423.2
"No","No",29.483996125096,451
"No","Yes",75.8961667408193,159.6
"No","No",122.790784885177,440
"No","Yes",101.77517867812,209.4
"No","No",0,464.5
"No","No",79.0265482689228,305.6
"No","No",61.2742069943516,201
"No","No",111.962656281381,408.1
"No","No",104.703262214359,414.5
"No","No",54.1898253621396,225.6
"No","No",62.057005102999,387.1
"No","No",49.8191080450761,611.9
"No","Yes",68.5245987225785,230.5
"No","No",105.891267466039,362.2
"No","No",60.6783279343717,264.3
"No","No",76.4702694025494,291.5
"No","No",67.1841119889676,315.9
"No","No",104.651235750228,476.8
"No","No",123.656647295721,310.2
"No","Yes",172.72594483161,138.4
"No","No",78.9090879392224,244.7
"No","No",68.6553340932454,409.9
"No","Yes",27.2850335764278,135.9
"No","No",75.5105997589378,249.5
"No","Yes",145.612016201316,85.3
"No","No",0,452.2
"No","No",116.366599824098,488
"No","Yes",93.7555780684883,134.9
"No","Yes",182.736728698059,131.3
"No","No",108.346003194527,523.8
"No","No",46.8807537842537,442.4
"No","No",85.8951525479079,366.8
"No","No",43.9568500827223,435.2
"No","No",42.7509427297207,570.7
"No","No",131.36306583711,422.4
"No","No",79.0154308473102,557.5
"No","No",122.556537065418,432.3
"No","No",112.312397022926,399.8
"No","No",36.7539461179211,446.5
"No","No",61.7187306270774,544.9
"No","Yes",117.764275320631,229.3
"No","No",99.1214832396345,271.1
"No","No",82.3059080615862,264
"Yes","Yes",176.601467018533,256.9
"No","No",64.6216016742013,493.4
"No","Yes",91.7627921017725,166.6
"No","Yes",26.0781309714497,152.2
"No","Yes",44.0885050126003,148.8
"No","No",58.6856999805601,479.4
"No","No",25.9989438725928,485.1
"No","No",76.2085824581757,562.2
"No","No",61.8342460428628,365.7
"No","Yes",47.8622032825004,94.2
"No","Yes",69.0640456460174,170.3
"No","No",85.9346511203318,479.9
"No","Yes",114.732730183177,212.2
"No","No",0,431.9
"No","Yes",66.3212735871598,223.4
"No","Yes",95.415100859071,110.8
"No","No",132.971546445787,410.1
"No","No",122.535654560907,223.2
"No","No",94.3915334921979,397.6
"No","Yes",79.6193952941989,246.7
"No","No",0,287.3
"No","No",45.0958071188778,353.3
"No","No",39.4024545741489,550
"No","No",85.6633439907379,370.7
"No","No",95.0257369204123,540
"No","No",22.5406929789667,409.7
"No","No",16.0017872227471,377.3
"No","No",112.648702766395,473
"No","Yes",137.327802896655,172.7
"No","Yes",52.3390702713433,226.7
"No","No",57.6202939445615,555.2
"No","No",6.32085155774459,400.1
"No","Yes",55.467071161743,110.2
"No","Yes",101.703201714,91.8
"No","No",34.8388656937558,249.7
"No","No",54.624304227109,347.5
"No","Yes",91.1940166470963,186.7
"No","No",63.1199894711562,556.8
"No","No",69.598872293722,494.6
"No","Yes",90.9501434431004,190.3
"No","No",84.4607549829922,407.4
"No","No",0,309.2
"No","Yes",76.521546188648,139.9
"No","No",57.5385278710545,457
"No","Yes",7.1768188617121,161.5
"No","No",110.11735655032,406.7
"No","Yes",8.64037958820576,127.3
"No","No",112.097264237302,336.8
"No","No",0,259.6
"No","Yes",45.9592127816782,175.4
"No","Yes",90.4011162011032,222.1
"No","No",71.4526395534503,474.4
"No","No",12.8098751793378,380.1
"No","Yes",79.764377166747,147.5
"No","Yes",56.1864193432784,190.9
"No","Yes",86.9061084023535,182.5
"Yes","No",160.64438778271,313.2
"No","No",112.743888437362,297
"No","No",2.56578303279746,369.4
"No","Yes",0,153.5
"No","No",66.847639933164,491.5
"No","No",97.4000894781091,295.7
"No","Yes",136.633560430846,195.9
"No","No",14.1202531387784,205.8
"No","Yes",15.3572591151544,258.5
"No","No",114.048340242274,536.8
"No","Yes",18.9824822085531,228.1
"No","Yes",62.6904406562153,139
"No","No",117.694024117778,455.8
"No","No",110.901353991741,369
"No","Yes",73.4236714528268,290.9
"No","No",35.3197907365313,521.7
"No","Yes",145.476206900078,157.9
"No","No",57.9179288573221,471.2
"No","Yes",123.102246713285,156.8
"No","Yes",48.0565363295044,188.5
"No","No",30.0601958937512,521.9
"No","No",42.5540625067936,398.3
"No","No",74.832215585017,453.2
"No","Yes",77.0761880819446,166.4
"No","No",57.4881243590193,444
"No","No",156.312458613714,350.3
"No","Yes",78.4330931441898,204.4
"No","No",81.6671535836544,482.3
"No","No",78.1390403343471,255.9
"No","Yes",122.8929230405,192.5
"No","No",83.9862617494982,403.7
"No","No",63.510551381323,511.1
"No","No",0,262
"No","No",121.298897512236,377.4
"No","No",28.9274239931569,397.5
"No","No",33.8022017854735,325.8
"No","Yes",159.688618674601,210.3
"No","Yes",157.894349200545,101.8
"No","Yes",102.79894081635,152.2
"No","Yes",98.5704610230761,192.3
"Yes","No",148.348585976985,300.7
"No","No",70.9928200615536,399.3
"No","Yes",90.0565314707202,141
"No","No",70.4394677029744,473
"No","No",68.3379174091204,559.9
"No","Yes",113.229114609293,190
"No","No",120.702870043787,189.4
"No","No",25.7879638691842,257.2
"No","No",49.395160540512,281.6
"No","Yes",20.4798507116063,25.4
"No","Yes",107.839728061572,169
"No","No",0,275.4
"No","Yes",76.5749466655469,159.7
"No","Yes",131.036366042304,149.6
"No","Yes",51.9032829249294,177.3
"No","Yes",41.2394781120948,258.6
"No","No",124.905656873533,396.6
"No","No",78.7197255369223,368.9
"No","No",101.624061484844,379.2
"No","No",32.5232306169124,213.6
"No","No",89.6455731060187,477.8
"No","No",69.2369375540709,456.7
"No","Yes",76.7640283597686,120.9
"No","No",0,302.1
"No","No",162.094878893948,313.1
"No","No",35.6005240386937,348.8
"No","No",98.5343610424503,465.7
"No","No",34.794800657891,384.4
"No","No",51.5103065333507,203.1
"No","No",94.7593689498087,281.9
"No","No",142.324436087681,464
"No","No",76.8879634530389,335.3
"No","No",103.095267787472,325.7
"No","No",107.461436968673,429.2
"No","No",63.662154949261,310.3
"No","No",68.6048051579834,534
"No","No",12.5425665644931,481.8
"No","No",92.2130849508654,294.2
"No","No",62.7072937049906,447.8
"No","Yes",90.5120762625493,151
"No","No",92.2939205704352,429.1
"No","Yes",94.4096201370586,228
"No","No",6.16673871819578,202.2
"No","No",77.29350223131,505.5
"No","No",110.062955764704,488
"No","Yes",72.7623720748273,131.5
"No","Yes",68.2463265736272,223
"No","No",146.362782859219,339.8
"No","No",93.7680123030748,540.1
"No","No",5.57906932391788,444.4
"No","Yes",82.3003743474321,111.9
"No","No",26.3388640036874,518.4
"Yes","No",185.715670363627,356.6
"No","No",44.9441988051938,543
"No","No",78.1249943783682,406.9
"No","Yes",83.0419361129435,209.8
"No","No",0,454.3
"No","Yes",0,152.7
"No","No",0,483.7
"No","Yes",57.3076818482409,213.2
"No","No",86.6502550617842,272.9
"No","No",135.90994377532,448.5
"No","No",39.3050832202196,560.6
"No","No",112.027563118888,366.5
"No","No",32.7116274501229,299.1
"No","Yes",108.884064186222,182.8
"No","Yes",140.890722444098,196.8
"No","No",57.625136511894,327.3
"No","No",0,331.5
"No","Yes",141.1694594353,150.8
"No","No",84.4026855730262,378.9
"No","No",111.67685259354,374.6
"No","No",47.2169207462908,276.1
"No","No",74.2377533620999,545.6
"No","No",56.8535450474424,361.7
"Yes","Yes",212.58369255865,283
"No","No",81.0119561601655,424.7
"No","No",0,470.6
"No","No",70.8729996408156,441.8
"No","No",148.746483354234,414.1
"No","No",53.3574447941003,532.2
"No","No",52.0353286751061,341.3
"No","No",119.18620802945,239.1
"No","No",64.6508765653321,420
"No","No",162.479197252187,367.6
"No","Yes",113.583131307236,164.5
"No","Yes",24.0775624428809,131.6
"No","No",63.9671506794624,507.7
"No","No",52.2340404623145,455.2
"No","No",22.4695733855894,384.3
"No","No",96.1875135287384,384
"No","No",40.7658146541077,265.7
"No","No",143.83125565023,552.2
"No","Yes",99.6439704978838,228.1
"No","Yes",74.0711074145083,161.6
"No","Yes",91.8347229422742,122
"No","No",90.0097119307512,421.6
"No","No",89.8085790674203,538
"No","No",65.0190933641134,444.1
"No","No",120.794003976707,350.3
"No","No",118.838307320596,433.9
"No","No",69.3404712840654,485.5
"No","No",39.5544418801228,376
"No","Yes",13.6598482449675,178.4
"No","No",58.9279266589675,471.7
"No","No",27.837462737359,349.2
"No","No",57.468616610243,301
"No","No",0,490.1
"No","No",104.88112818912,322.9
"No","No",78.097880406067,249
"No","No",83.9481284181212,389.1
"No","Yes",126.465200809305,227.9
"No","Yes",111.724183665925,181.9
"No","No",0,378
"No","No",101.520204752407,336.1
"No","No",142.35107325636,487.2
"No","No",109.20487241547,214.3
"No","No",87.4845008805819,429.1
"No","No",62.1534207519349,298
"No","No",56.0606662096887,372.6
"No","No",48.2053676610175,423.3
"No","No",44.5952110333993,479.1
"No","No",53.7709245355983,564.7
"No","No",34.7333059991253,271.1
"No","No",80.2326164684463,135
"No","Yes",122.893743290932,141.4
"No","No",102.054113009607,399
"No","No",94.2142447579016,433.3
"No","Yes",86.2995119234714,224.3
"No","No",42.086663306999,412.6
"No","No",57.0719892032301,373.1
"No","No",9.41622864254948,424.4
"No","No",50.6381520068593,451.9
"No","Yes",32.7870257148343,266.7
"No","Yes",14.6309449392421,180
"No","No",58.8648528770524,278.7
"No","Yes",87.255312102892,135.2
"No","Yes",69.3009710781214,238.1
"No","Yes",16.9741120457059,217.4
"No","No",15.6454914297683,400.4
"No","No",56.8325468384854,538.1
"No","Yes",92.0599727885288,158.2
"No","Yes",1.75774362625527,205.1
"No","No",56.0787241186513,530.7
"No","Yes",46.5510025735648,269
"No","No",32.4126504561523,381.1
"Yes","Yes",168.670365185717,283.2
"No","No",60.9158419282841,381.8
"No","No",68.2211981187946,516.1
"No","No",0,659.4
"No","No",81.381475133343,538.1
"No","No",133.913619835554,438.9
"Yes","Yes",114.803758726164,136.2
"No","No",48.581167468316,357.1
"No","Yes",80.8657891266995,220.8
"Yes","Yes",193.160835864301,182
"No","No",0,271.7
"No","No",85.2708729171621,353.3
"No","Yes",108.983598781714,195.2
"No","No",65.4249186467126,350.1
"No","No",0,476.3
"No","Yes",144.847202075932,177.2
"No","No",123.073996142703,304
"No","No",116.084250359645,400.1
"No","No",50.1159332775196,419.3
"No","No",47.3273695955885,288.4
"No","Yes",126.694086058321,140.4
"Yes","Yes",215.077203376539,174.3
"No","No",45.030977109748,319.7
"No","No",102.445127746471,549.8
"No","No",5.32476146728093,360
"No","No",82.2807794652728,288
"No","No",87.5833089965694,260.5
"No","No",136.199199090812,526.8
"No","No",24.2985867628824,442.5
"Yes","No",155.952545643981,383.8
"No","No",98.9065825769663,472.2
"Yes","No",198.439205964581,274.4
"No","No",43.7042212309854,446.9
"No","No",77.5300419367152,371.8
"No","Yes",102.333912372582,113.4
"No","No",43.947789403706,497.4
"No","No",86.9233412669576,300
"No","No",162.353688501084,247.4
"No","No",92.2977512251252,371.5
"No","Yes",93.3694552797095,103.9
"No","No",0,403.4
"No","No",136.417004271042,336
"No","No",83.30055656816,309.1
"No","Yes",94.4592009617099,214.3
"No","No",28.7732195667267,361.2
"No","Yes",82.4529882691334,142.6
"No","No",25.0077353748045,565.7
"No","No",62.5357637599774,497.1
"No","No",59.0468288249285,327.6
"No","No",98.7248899210364,607.3
"No","No",24.8192735013177,492.3
"No","No",98.8687746747058,275
"No","No",52.4100419670495,332.2
"No","No",93.8805430599375,508
"No","No",0,435.1
"No","No",79.9472165421981,379
"No","Yes",59.998716891986,133.4
"No","No",56.663848928112,494.9
"No","No",36.6938214273573,483.5
"No","No",143.04574132418,273.8
"No","No",43.3111686121901,530.5
"No","No",0,627.5
"No","Yes",171.503780175936,204.4
"No","No",72.9396082127062,557.2
"No","No",65.6921676332817,489.9
"No","No",39.5827768143935,419.6
"No","No",94.5043843913272,328.4
"No","Yes",102.590974527279,158.5
"No","No",100.355121208588,473.8
"No","No",66.1461469497957,343.5
"No","Yes",27.6429741497174,164.8
"No","No",29.3922424208938,457.6
"No","No",120.977153470609,207
"No","No",59.8102914086014,261.4
"No","No",125.078143604642,477.1
"No","No",66.6260542691763,469.8
"No","Yes",42.2869797385818,149.9
"No","No",111.251481653665,522.3
"Yes","No",116.004874598981,436.8
"No","Yes",80.8880450049804,274.2
"No","No",83.9892600314191,417.7
"No","Yes",82.5845637036066,205
"No","No",36.3522722152825,511.3
"No","No",98.9086112664638,439.9
"No","No",94.9949059330683,496.3
"No","No",52.7872365701863,343.6
"No","No",128.3233032671,338.5
"No","No",103.085669429418,390.8
"No","No",80.0945687018133,363.4
"No","No",39.1096876018728,421.3
"No","No",43.6079867219525,270.4
"No","No",58.1472554925256,371.4
"No","No",97.7945192711558,423.3
"No","Yes",174.496484401855,196.8
"No","No",47.9033311461712,544.8
"No","No",14.9248529656258,201.5
"No","No",143.585513329026,422.8
"No","Yes",135.485011775621,168.3
"No","No",68.5736362039253,380.1
"No","Yes",34.7531787996066,90.5
"No","No",15.1611964901425,627.1
"No","No",47.0926272109286,462.2
"No","Yes",89.0842214250084,140.7
"No","No",38.7713984199642,351.7
"No","No",9.85400985852702,645.3
"No","Yes",83.192524317835,207.5
"No","No",81.1006075387617,336.6
"No","No",66.6653678002043,406.1
"No","No",59.5674318580932,420.3
"No","No",68.2109387409324,451.6
"No","No",23.6363215808011,340.4
"No","No",28.9128463332035,471
"Yes","No",154.201314884452,562.3
"No","Yes",100.911216880243,167.5
"No","No",28.3084215101824,422.1
"No","Yes",81.5363985532892,168.9
"No","No",101.829951347973,426.9
"No","No",0,425.8
"No","Yes",131.626873085005,225.6
"No","Yes",26.3253296581831,254.5
"No","Yes",66.8221437667275,172.9
"No","No",87.2533433830597,403.7
"No","No",2.97925436042717,305.1
"No","No",107.189330234332,409.7
"No","No",65.514769073678,232.3
"No","No",73.5396238358504,482.2
"No","No",0,400.2
"No","Yes",81.4350381988434,75.3
"No","No",26.9778490176969,510.3
"No","No",52.4984945915121,423.4
"No","No",75.5329017160058,351.9
"No","No",106.641119741857,184.5
"Yes","No",141.204755253245,522.7
"No","No",69.3456743411554,588.6
"No","Yes",149.191642110468,137
"No","No",0,425.2
"No","No",101.880921340088,336.2
"No","Yes",91.2811729978703,290.2
"No","No",0,405.7
"No","No",64.1903444881118,427.5
"No","No",123.401170080974,449.8
"No","No",0,374.8
"No","Yes",89.6653825093771,190.7
"No","Yes",12.5580186665754,113.1
"No","No",85.8896977532987,339.1
"No","No",82.9543173807981,527
"No","Yes",175.571080690696,220.4
"Yes","Yes",131.349727321207,202.1
"No","No",84.6368093961665,389.9
"No","Yes",96.5006555289174,175.2
"No","Yes",118.84828713022,180.6
"No","Yes",96.8310556853687,170.6
"No","No",37.9833375134408,341.9
"No","No",47.4607961496217,558.5
"No","Yes",122.726388113997,201.2
"No","No",41.8553796476308,293.1
"No","No",112.709338193351,208.2
"No","Yes",118.314472930835,133.9
"No","No",91.9131948104003,465.4
"No","Yes",97.3854905085742,147.9
"No","No",122.812494583691,482.5
"No","No",143.430069514472,301
"No","No",77.9110971432969,398.1
"No","Yes",100.139570427561,289.4
"No","No",0,294.3
"No","No",100.961690421304,398.6
"No","No",92.6333456998038,356.4
"No","No",67.1380969378148,215.1
"No","Yes",109.408354078729,174.6
"No","No",81.1337540410066,312.7
"No","No",70.7956251039506,341.7
"No","No",57.8057921384093,370.2
"No","No",0,517.6
"No","No",26.0315567930394,410.4
"No","No",75.3209530104593,444.8
"No","Yes",147.82829901324,268.4
"No","Yes",101.284157161842,161.8
"No","Yes",99.3560607462411,115
"No","No",95.6494529694782,350.5
"No","No",127.28347092686,313.9
"No","No",1.67304368475806,247
"No","No",93.2448520595134,460.1
"No","Yes",93.4642541447999,111.4
"No","No",85.3362985055911,281.5
"No","No",89.5069529996345,421.3
"No","No",100.878226599284,254
"No","No",55.0855319654799,451.5
"No","No",95.6211416642124,479.4
"No","No",98.7356185930429,396.8
"No","No",51.9779163632188,425.9
"No","No",74.4019094690253,231.6
"No","Yes",108.582072747036,113.6
"No","No",135.74681240261,188.8
"No","No",29.0647634406277,301.6
"No","No",105.741211099241,533.2
"No","No",61.0149231049077,360.2
"No","No",110.030348071102,531.7
"No","Yes",102.894449408648,248.4
"Yes","No",121.138538022008,289.9
"No","Yes",103.386124355405,139.1
"No","No",0,245.7
"No","No",7.39807415216227,454.4
"No","No",60.0894672272694,476.5
"No","Yes",67.6583549760191,142.2
"No","No",33.7545028979263,147.9
"Yes","Yes",178.485663495058,188.6
"No","No",8.00622399148503,300
"No","No",80.8712771872115,373.2
"No","No",0,463.1
"No","Yes",96.5611152183191,208.8
"No","No",106.652853043978,303.8
"No","No",111.930779179892,380.8
"No","No",90.3869480905507,310.3
"No","Yes",87.5416096657377,170
"No","No",115.428978032523,452.3
"No","Yes",32.7126820369254,163
"No","No",6.75281616957126,420.8
"No","No",32.9504263480334,445.1
"No","No",58.1810736384008,522.8
"No","No",70.6956512365375,489.1
"No","No",84.4001593459717,420.9
"No","Yes",76.6549777292642,195.1
"No","No",26.9124709342577,352.3
"No","No",122.667742807702,383.6
"No","Yes",108.901020808372,151.7
"No","Yes",98.3003562998419,285.5
"No","Yes",124.871822780509,215.7
"No","No",108.456000688847,334.4
"No","No",61.6111485758795,355.6
"No","No",95.0883738769795,707
"No","No",46.4327496106342,319.8
"No","Yes",120.124249353419,258.1
"No","No",60.0769100905645,418
"No","No",45.9803242916691,258.9
"No","No",99.2064127076583,592
"No","No",68.86258296199,517.9
"No","No",33.5077973975487,439.4
"No","Yes",13.2374973031907,156.5
"No","No",62.7883869985532,477.5
"No","No",41.6619888949956,433.1
"No","No",9.59097701749731,422
"No","Yes",85.6453980961045,133.9
"No","Yes",211.083135487655,242.5
"No","No",73.822201165889,251.6
"No","No",131.261045796621,470.4
"No","No",50.2129760227186,541.5
"No","No",62.5038429719409,531.5
"No","No",106.443439198641,421.1
"Yes","No",148.931973529756,664.7
"No","No",101.798794252297,289
"No","Yes",130.941637258247,186.2
"No","No",38.4599223614285,301.2
"No","No",0,550.7
"No","No",42.7935122126361,361.9
"No","Yes",134.273593168007,146.3
"No","Yes",100.544426463612,135.8
"No","No",72.8390418755739,406.6
"No","Yes",158.336733075362,170.6
"No","No",17.732515467888,492.9
"No","No",61.2738638522051,270.8
"No","No",85.7820553058472,301
"No","No",123.900951809961,304.3
"No","No",8.07503977119853,379.1
"No","Yes",153.833890601437,116.1
"No","No",58.3819367814722,402.6
"No","No",0,443.9
"No","No",42.8843279969174,358.2
"No","No",0,262.8
"No","Yes",125.97130891561,179.5
"No","No",84.4787580409209,382.5
"No","Yes",64.6101887315393,90.2
"No","No",79.3951294886395,439.3
"No","No",59.4203466610066,665.4
"No","Yes",94.4135093733031,156.6
"No","No",102.161574708889,448.7
"No","No",59.1728869473159,478.8
"No","No",48.9039485966061,436.9
"No","No",44.9456389440939,595.6
"Yes","No",178.847604266282,351.5
"No","Yes",61.0536014728428,158.9
"No","No",71.4241028817625,450.5
"No","No",91.8776720795446,392.6
"No","No",89.695280022051,451.2
"No","No",70.0625385896927,380.2
"No","No",10.3489648815733,501.1
"No","No",40.9071830210204,376.3
"No","Yes",77.473196144729,159.6
"No","No",30.1040357847097,473.4
"No","Yes",94.1182011511741,203
"No","No",90.2855236491423,341.7
"No","No",0,392.7
"No","Yes",124.661643510096,110.1
"No","No",39.0235694742015,488.6
"No","No",69.7240886567261,374.3
"No","No",60.0748137613916,424.6
"No","No",71.0624500439857,299.3
"No","No",88.0137085580142,498
"No","No",91.5566562295914,322.5
"No","Yes",68.0821903308434,50.8
"No","No",56.2553100769161,379.4
"No","No",90.3472043080691,514.4
"No","Yes",100.514706674721,172.3
"No","No",110.809638799825,338.8
"No","Yes",43.869730057694,101.5
"No","No",0,626.9
"No","No",47.2173907890844,393.1
"No","No",0,451
"No","Yes",43.4762735068421,330
"No","No",0.397055948285873,469.7
"No","No",145.709363557493,358.1
"No","Yes",11.5035046306797,205.7
"No","No",40.872526058928,331.6
"No","No",42.2676852640905,420.6
"No","No",28.1256107237133,473.3
"No","Yes",49.1722250525629,225.5
"No","No",144.697815223733,475.7
"No","Yes",48.8383552883462,216.7
"No","No",55.9721256723692,376.2
"No","No",73.4635343114215,342.8
"No","No",87.4783265472078,291.6
"No","No",28.1393010503363,265.2
"No","No",118.082356587606,349.5
"No","Yes",101.100728736948,243.1
"No","No",0,508.1
"No","No",59.3383951002081,501.1
"No","No",27.0517520063884,285.3
"No","No",56.5000042137827,351.3
"No","Yes",99.7355541746399,191.7
"No","No",114.887937845385,369
"No","No",61.7658676107339,325.9
"No","No",77.6555082477489,360
"No","Yes",32.2003977619753,216.9
"No","Yes",83.4548026734571,184.1
"No","No",0,557.6
"No","No",30.2343601689398,310.9
"No","No",79.6183871346508,476.8
"No","No",181.388529763059,313.8
"No","No",66.91005496474,549.9
"No","No",69.2630853173987,439.1
"No","No",55.7209437967344,296.4
"No","No",83.5029675414598,249.3
"No","No",0,445.3
"No","No",11.7165336566593,511.1
"No","No",45.9676375157085,424.5
"No","No",81.7465982214965,268
"No","Yes",122.788345192359,143.3
"No","Yes",42.9693017180036,213.7
"No","No",27.9434626807366,377.2
"No","No",101.457765089429,427.6
"No","No",54.8054664497502,258.7
"No","No",59.9909217670455,418.9
"No","Yes",114.741937468483,249.2
"No","No",0,345.5
"No","Yes",99.6782377157376,200.1
"No","Yes",130.792094365433,250.4
"No","No",64.7705692684692,463.3
"No","No",48.2443877974108,561
"No","No",75.788385350932,534.3
"No","No",129.805525763252,374.5
"No","Yes",88.3597729772163,139.6
"No","No",70.7191640979073,433.4
"No","No",36.7101416350766,370.9
"No","No",3.57017810590147,332.8
"No","Yes",148.870319731865,200.7
"No","No",105.546654220112,399.3
"No","Yes",109.906492661912,122.7
"No","Yes",87.7348398121374,303
"No","No",79.5507807550068,499.6
"No","No",89.7914035815319,396.1
"No","No",61.6203701710499,454.3
"No","No",31.6341635818394,501.6
"No","No",77.4620156001192,335.4
"No","Yes",108.79908783262,126
"No","No",0,391.6
"No","No",144.367353044767,385.9
"No","No",99.8661252222418,394
"No","No",154.900794700375,516.2
"No","No",131.66709208992,419.9
"No","No",20.3878766479655,367.8
"No","No",80.4920626845063,274
"No","No",48.0755072870946,338.6
"No","No",167.151808428389,434.4
"No","No",65.8824352392433,308.5
"No","No",97.7575915360752,430.7
"No","Yes",81.9439995470955,160.9
"Yes","No",149.019265285452,493.1
"No","No",29.0874653628207,455.6
"No","No",80.3884510202077,525.3
"No","Yes",68.4615357868757,221.4
"No","No",66.4888985445913,403.5
"No","Yes",65.0703023336301,73
"No","Yes",99.9232324400552,139.3
"No","Yes",73.3514401462784,190.4
"No","No",15.4030085037953,470.6
"No","Yes",133.336136127639,105.8
"Yes","Yes",162.06063544385,193.9
"Yes","Yes",182.316741452803,136.8
"No","Yes",0,205.7
"No","Yes",149.251797285889,256.9
"No","No",79.0378122868172,594.2
"No","No",161.061679266251,300.2
"No","No",104.251421553364,498.3
"No","No",39.1230974178078,446.2
"No","Yes",126.303530688362,127.9
"No","No",61.1638357967992,323.6
"No","Yes",171.530632954154,122.8
"No","No",139.761194614187,430.2
"No","No",0,420.4
"No","Yes",162.832976413693,202.3
"No","No",69.2472006187839,508.7
"No","No",60.0112784316595,395.1
"No","No",85.0481526496457,522.2
"No","No",69.1917186221599,473.7
"No","No",0,236.2
"No","No",11.1401557019045,161.6
"No","Yes",97.5840447451729,161.3
"No","No",0,411.9
"No","No",86.7318655051728,481
"No","No",105.450622871053,384.1
"No","Yes",164.791820624405,204.1
"No","No",0,479
"No","No",54.0143370284685,325
"No","No",61.4353919970497,377
"No","Yes",151.228122493219,117.6
